customer_id,customer_name,revenue
C002,Brightstar LLC,850000
C008,Northwind Industries,90000
C012,Wayne Holdings,75000
C027,Helix Tech,500000
C017,Soylent Industries,70000
C026,Frontier Systems,700000
C001,Acme Corp,1400000
C020,Wonka Industries,55000
C013,Umbrella Partners,75000
C019,Cyberdyne Partners,58000
C014,Hooli Industries,75000
C006,Fairmont Industries,360000
C028,Iceberg Co,400000
C016,Vandelay Partners,70000
C011,Stark Industries,80000
C029,Junction Logistics,200000
C015,Pied Piper Holdings,72000
C018,Tyrell Holdings,65000
C004,Delta Foods,520000
C009,Globex Partners,85000
C010,Initech Holdings,80000
